time,pitch_1 (°),roll_1 (°),range_1 (mm),pitch_2 (°),roll_2 (°),range_2 (mm)
2025-04-14 17:35:13.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:35:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:35:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:35:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:35:55.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:35:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:04.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:07.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787977
2025-04-14 17:36:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:40.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:52.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:36:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:36:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:37:04.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:37:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:13.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:37:16.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:37:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:37:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:37:28.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:37:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:37:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:37:37.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:37:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:37:43.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:37:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:07.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:13.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:38:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:38:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:22.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:38:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:38:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:38:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:38:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:38:46.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:38:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:22.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:39:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:28.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:52.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:39:55.000000,26.089197,0.37319615,23.36847,160.48643,-144.23149,4.1787972
2025-04-14 17:39:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:01.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:04.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:40:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:16.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:40:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787977
2025-04-14 17:40:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:25.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:40:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:31.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:40:34.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:40:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:40:52.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:55.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:40:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:07.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:10.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:41:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:41:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:19.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:41:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:41:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:41:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:40.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:41:49.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:41:55.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:41:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:42:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:07.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:42:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:42:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:16.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:42:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:42:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:42:25.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:28.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:43.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:42:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:49.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:42:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:42:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:01.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:43:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:16.000000,26.089182,0.37319994,23.36847,160.48643,-144.23149,4.1787972
2025-04-14 17:43:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:25.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:43:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:52.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:43:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:43:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:44:01.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:44:04.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:44:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:44:10.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:44:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:31.000000,26.089182,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:44:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:44:43.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:44:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:44:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:44:55.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:44:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:22.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:45:31.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:34.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:45:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:45:49.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:45:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:45:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:04.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:46:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:10.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:46:13.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:46:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:46:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:46:25.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:46:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:46:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:46:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:46:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:46:52.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:46:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:46:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:01.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:47:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:07.000000,26.08919,0.37320372,23.368475,160.48645,-144.23148,4.1787972
2025-04-14 17:47:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:13.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:47:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:47:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:47:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:47:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:47:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:40.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:47:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:47:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:47:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:48:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:48:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:10.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:48:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:48:16.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:48:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:34.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:48:37.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:48:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:48:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:48:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:48:58.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787977
2025-04-14 17:49:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:16.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:49:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:49:22.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:49:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:49:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
